"","id","loss"
"63088",295791,2590.36174615688
"63089",295797,3317.11087336666
"63090",295801,3317.11087336666
"63091",295808,2590.36174615688
"63092",295810,3317.11087336666
"63093",295818,3317.11087336666
"63094",295823,3317.11087336666
"63095",295825,3317.11087336666
"63096",295829,2590.36174615688
"63097",295845,3317.11087336666
"63098",295846,3317.11087336666
"63099",295849,3317.11087336666
"63100",295853,3317.11087336666
"63101",295854,3317.11087336666
"63102",295869,3317.11087336666
"63103",295874,3317.11087336666
"63104",295879,2590.36174615688
"63105",295885,2590.36174615688
"63106",295895,2590.36174615688
"63107",295904,3317.11087336666
"63108",295907,3317.11087336666
"63109",295909,3317.11087336666
"63110",295913,3317.11087336666
"63111",295915,2590.36174615688
"63112",295924,3317.11087336666
"63113",295925,3317.11087336666
"63114",295940,3317.11087336666
"63115",295941,3317.11087336666
"63116",295943,3317.11087336666
"63117",295950,2590.36174615688
"63118",295954,2590.36174615688
"63119",295960,3317.11087336666
"63120",295961,2590.36174615688
"63121",295967,3317.11087336666
"63122",295980,3317.11087336666
"63123",295982,2590.36174615688
"63124",295984,3317.11087336666
"63125",295985,2590.36174615688
"63126",295992,3317.11087336666
"63127",296013,3317.11087336666
"63128",296014,2590.36174615688
"63129",296015,3317.11087336666
"63130",296017,2590.36174615688
"63131",296027,3317.11087336666
"63132",296036,2590.36174615688
"63133",296042,3317.11087336666
"63134",296043,2590.36174615688
"63135",296047,3317.11087336666
"63136",296065,3317.11087336666
"63137",296066,3317.11087336666
"63138",296067,2590.36174615688
"63139",296078,2590.36174615688
"63140",296082,3317.11087336666
"63141",296084,2590.36174615688
"63142",296090,3317.11087336666
"63143",296095,2590.36174615688
"63144",296097,2590.36174615688
"63145",296100,3317.11087336666
"63146",296109,3317.11087336666
"63147",296112,3317.11087336666
"63148",296113,2590.36174615688
"63149",296116,2590.36174615688
"63150",296137,2590.36174615688
"63151",296139,3317.11087336666
"63152",296149,2590.36174615688
"63153",296152,2590.36174615688
"63154",296161,3317.11087336666
"63155",296163,3317.11087336666
"63156",296164,2590.36174615688
"63157",296167,3317.11087336666
"63158",296168,3317.11087336666
"63159",296173,3317.11087336666
"63160",296178,2590.36174615688
"63161",296180,2590.36174615688
"63162",296184,3317.11087336666
"63163",296190,3317.11087336666
"63164",296192,3317.11087336666
"63165",296196,3317.11087336666
"63166",296201,2590.36174615688
"63167",296207,3317.11087336666
"63168",296211,3317.11087336666
"63169",296232,3317.11087336666
"63170",296242,3317.11087336666
"63171",296244,2590.36174615688
"63172",296245,2590.36174615688
"63173",296248,3317.11087336666
"63174",296249,2590.36174615688
"63175",296250,3317.11087336666
"63176",296251,2590.36174615688
"63177",296268,3317.11087336666
"63178",296270,3317.11087336666
"63179",296272,3317.11087336666
"63180",296298,2590.36174615688
"63181",296313,3317.11087336666
"63182",296318,3317.11087336666
"63183",296320,2590.36174615688
"63184",296322,3317.11087336666
"63185",296350,3317.11087336666
"63186",296351,2590.36174615688
"63187",296360,2590.36174615688
"63188",296364,2590.36174615688
"63189",296366,3317.11087336666
"63190",296367,3317.11087336666
"63191",296370,2590.36174615688
"63192",296374,3317.11087336666
"63193",296378,2590.36174615688
"63194",296385,2590.36174615688
"63195",296387,3317.11087336666
"63196",296391,3317.11087336666
"63197",296394,2590.36174615688
"63198",296395,3317.11087336666
"63199",296406,3317.11087336666
"63200",296407,3317.11087336666
"63201",296408,2590.36174615688
"63202",296409,3317.11087336666
"63203",296419,3317.11087336666
"63204",296425,2590.36174615688
"63205",296426,2590.36174615688
"63206",296429,3317.11087336666
"63207",296432,3317.11087336666
"63208",296435,3317.11087336666
"63209",296444,2590.36174615688
"63210",296449,2590.36174615688
"63211",296458,3317.11087336666
"63212",296461,2590.36174615688
"63213",296466,3317.11087336666
"63214",296467,3317.11087336666
"63215",296480,3317.11087336666
"63216",296485,3317.11087336666
"63217",296488,2590.36174615688
"63218",296489,2590.36174615688
"63219",296490,3317.11087336666
"63220",296493,3317.11087336666
"63221",296507,3317.11087336666
"63222",296508,2590.36174615688
"63223",296514,3317.11087336666
"63224",296517,3317.11087336666
"63225",296518,3317.11087336666
"63226",296523,3317.11087336666
"63227",296532,3317.11087336666
"63228",296538,2590.36174615688
"63229",296545,3317.11087336666
"63230",296556,3317.11087336666
"63231",296560,3317.11087336666
"63232",296561,3317.11087336666
"63233",296563,3317.11087336666
"63234",296565,3317.11087336666
"63235",296572,2590.36174615688
"63236",296573,2590.36174615688
"63237",296574,3317.11087336666
"63238",296576,3317.11087336666
"63239",296580,3317.11087336666
"63240",296582,2590.36174615688
"63241",296586,2590.36174615688
"63242",296602,3317.11087336666
"63243",296612,3317.11087336666
"63244",296618,3317.11087336666
"63245",296621,2590.36174615688
"63246",296622,3317.11087336666
"63247",296633,3317.11087336666
"63248",296634,3317.11087336666
"63249",296638,3317.11087336666
"63250",296641,3317.11087336666
"63251",296643,3317.11087336666
"63252",296645,2590.36174615688
"63253",296648,2590.36174615688
"63254",296657,3317.11087336666
"63255",296658,3317.11087336666
"63256",296668,3317.11087336666
"63257",296671,2590.36174615688
"63258",296673,3317.11087336666
"63259",296674,3317.11087336666
"63260",296675,2590.36174615688
"63261",296676,3317.11087336666
"63262",296687,2590.36174615688
"63263",296688,2590.36174615688
"63264",296694,3317.11087336666
"63265",296702,3317.11087336666
"63266",296703,3317.11087336666
"63267",296709,3317.11087336666
"63268",296711,3317.11087336666
"63269",296712,3317.11087336666
"63270",296713,2590.36174615688
"63271",296718,2590.36174615688
"63272",296721,3317.11087336666
"63273",296726,3317.11087336666
"63274",296728,2590.36174615688
"63275",296729,2590.36174615688
"63276",296730,2590.36174615688
"63277",296731,3317.11087336666
"63278",296734,3317.11087336666
"63279",296735,2590.36174615688
"63280",296737,3317.11087336666
"63281",296747,3317.11087336666
"63282",296748,2590.36174615688
"63283",296751,2590.36174615688
"63284",296753,2590.36174615688
"63285",296766,3317.11087336666
"63286",296767,3317.11087336666
"63287",296768,3317.11087336666
"63288",296771,2590.36174615688
"63289",296772,3317.11087336666
"63290",296777,2590.36174615688
"63291",296787,3317.11087336666
"63292",296789,2590.36174615688
"63293",296790,3317.11087336666
"63294",296816,2590.36174615688
"63295",296817,2590.36174615688
"63296",296818,3317.11087336666
"63297",296819,3317.11087336666
"63298",296822,3317.11087336666
"63299",296834,2590.36174615688
"63300",296836,2590.36174615688
"63301",296845,3317.11087336666
"63302",296847,3317.11087336666
"63303",296848,3317.11087336666
"63304",296849,2590.36174615688
"63305",296856,2590.36174615688
"63306",296857,3317.11087336666
"63307",296858,2590.36174615688
"63308",296868,3317.11087336666
"63309",296869,3317.11087336666
"63310",296877,2590.36174615688
"63311",296878,2590.36174615688
"63312",296889,3317.11087336666
"63313",296895,3317.11087336666
"63314",296899,3317.11087336666
"63315",296901,2590.36174615688
"63316",296905,3317.11087336666
"63317",296909,3317.11087336666
"63318",296910,3317.11087336666
"63319",296916,2590.36174615688
"63320",296924,3317.11087336666
"63321",296928,3317.11087336666
"63322",296933,2590.36174615688
"63323",296934,3317.11087336666
"63324",296938,3317.11087336666
"63325",296944,3317.11087336666
"63326",296949,3317.11087336666
"63327",296960,2590.36174615688
"63328",296962,3317.11087336666
"63329",296964,2590.36174615688
"63330",296967,3317.11087336666
"63331",296968,3317.11087336666
"63332",296970,2590.36174615688
"63333",296987,3317.11087336666
"63334",296995,2590.36174615688
"63335",297001,2590.36174615688
"63336",297002,2590.36174615688
"63337",297008,2590.36174615688
"63338",297018,2590.36174615688
"63339",297019,2590.36174615688
"63340",297026,3317.11087336666
"63341",297027,3317.11087336666
"63342",297029,3317.11087336666
"63343",297039,2590.36174615688
"63344",297043,3317.11087336666
"63345",297044,3317.11087336666
"63346",297045,2590.36174615688
"63347",297053,3317.11087336666
"63348",297059,2590.36174615688
"63349",297070,2590.36174615688
"63350",297072,3317.11087336666
"63351",297079,3317.11087336666
"63352",297082,3317.11087336666
"63353",297093,3317.11087336666
"63354",297105,3317.11087336666
"63355",297109,2590.36174615688
"63356",297114,2590.36174615688
"63357",297117,3317.11087336666
"63358",297125,2590.36174615688
"63359",297131,3317.11087336666
"63360",297132,3317.11087336666
"63361",297143,3317.11087336666
"63362",297144,3317.11087336666
"63363",297148,3317.11087336666
"63364",297149,2590.36174615688
"63365",297152,3317.11087336666
"63366",297160,3317.11087336666
"63367",297161,3317.11087336666
"63368",297165,2590.36174615688
"63369",297175,3317.11087336666
"63370",297178,2590.36174615688
"63371",297179,3317.11087336666
"63372",297198,2590.36174615688
"63373",297202,2590.36174615688
"63374",297210,3317.11087336666
"63375",297232,2590.36174615688
"63376",297239,2590.36174615688
"63377",297241,3317.11087336666
"63378",297247,2590.36174615688
"63379",297249,3317.11087336666
"63380",297253,3317.11087336666
"63381",297257,3317.11087336666
"63382",297263,3317.11087336666
"63383",297265,3317.11087336666
"63384",297267,2590.36174615688
"63385",297268,3317.11087336666
"63386",297276,3317.11087336666
"63387",297277,3317.11087336666
"63388",297280,3317.11087336666
"63389",297282,3317.11087336666
"63390",297283,2590.36174615688
"63391",297286,3317.11087336666
"63392",297307,3317.11087336666
"63393",297310,3317.11087336666
"63394",297314,3317.11087336666
"63395",297315,3317.11087336666
"63396",297318,3317.11087336666
"63397",297326,2590.36174615688
"63398",297328,2590.36174615688
"63399",297340,2590.36174615688
"63400",297349,3317.11087336666
"63401",297354,3317.11087336666
"63402",297361,3317.11087336666
"63403",297364,3317.11087336666
"63404",297365,3317.11087336666
"63405",297374,3317.11087336666
"63406",297381,3317.11087336666
"63407",297382,3317.11087336666
"63408",297386,2590.36174615688
"63409",297391,3317.11087336666
"63410",297392,3317.11087336666
"63411",297394,3317.11087336666
"63412",297397,3317.11087336666
"63413",297410,3317.11087336666
"63414",297418,3317.11087336666
"63415",297419,3317.11087336666
"63416",297428,2590.36174615688
"63417",297433,3317.11087336666
"63418",297436,2590.36174615688
"63419",297437,3317.11087336666
"63420",297441,3317.11087336666
"63421",297445,3317.11087336666
"63422",297449,3317.11087336666
"63423",297450,3317.11087336666
"63424",297454,3317.11087336666
"63425",297455,2590.36174615688
"63426",297459,2590.36174615688
"63427",297460,2590.36174615688
"63428",297464,2590.36174615688
"63429",297470,3317.11087336666
"63430",297475,2590.36174615688
"63431",297485,3317.11087336666
"63432",297493,3317.11087336666
"63433",297501,2590.36174615688
"63434",297507,2590.36174615688
"63435",297508,3317.11087336666
"63436",297511,3317.11087336666
"63437",297512,2590.36174615688
"63438",297519,2590.36174615688
"63439",297529,2590.36174615688
"63440",297533,3317.11087336666
"63441",297537,2590.36174615688
"63442",297538,3317.11087336666
"63443",297540,3317.11087336666
"63444",297559,3317.11087336666
"63445",297560,2590.36174615688
"63446",297562,3317.11087336666
"63447",297563,3317.11087336666
"63448",297566,2590.36174615688
"63449",297574,3317.11087336666
"63450",297576,2590.36174615688
"63451",297580,3317.11087336666
"63452",297588,3317.11087336666
"63453",297593,3317.11087336666
"63454",297594,3317.11087336666
"63455",297595,3317.11087336666
"63456",297598,2590.36174615688
"63457",297602,3317.11087336666
"63458",297612,3317.11087336666
"63459",297615,2590.36174615688
"63460",297619,3317.11087336666
"63461",297620,3317.11087336666
"63462",297625,2590.36174615688
"63463",297631,2590.36174615688
"63464",297637,2590.36174615688
"63465",297640,2590.36174615688
"63466",297642,3317.11087336666
"63467",297643,3317.11087336666
"63468",297644,2590.36174615688
"63469",297645,3317.11087336666
"63470",297650,3317.11087336666
"63471",297652,2590.36174615688
"63472",297654,3317.11087336666
"63473",297659,3317.11087336666
"63474",297666,3317.11087336666
"63475",297667,2590.36174615688
"63476",297668,3317.11087336666
"63477",297672,3317.11087336666
"63478",297673,2590.36174615688
"63479",297674,3317.11087336666
"63480",297675,3317.11087336666
"63481",297680,2590.36174615688
"63482",297681,3317.11087336666
"63483",297685,3317.11087336666
"63484",297687,3317.11087336666
"63485",297688,2590.36174615688
"63486",297691,3317.11087336666
"63487",297694,2590.36174615688
"63488",297696,2590.36174615688
"63489",297702,3317.11087336666
"63490",297703,3317.11087336666
"63491",297710,3317.11087336666
"63492",297719,2590.36174615688
"63493",297731,2590.36174615688
"63494",297734,3317.11087336666
"63495",297738,2590.36174615688
"63496",297743,2590.36174615688
"63497",297746,2590.36174615688
"63498",297748,3317.11087336666
"63499",297761,2590.36174615688
"63500",297764,3317.11087336666
"63501",297767,3317.11087336666
"63502",297768,2590.36174615688
"63503",297770,2590.36174615688
"63504",297777,3317.11087336666
"63505",297781,3317.11087336666
"63506",297782,3317.11087336666
"63507",297785,3317.11087336666
"63508",297788,3317.11087336666
"63509",297792,3317.11087336666
"63510",297793,3317.11087336666
"63511",297797,2590.36174615688
"63512",297798,2590.36174615688
"63513",297803,2590.36174615688
"63514",297815,3317.11087336666
"63515",297816,3317.11087336666
"63516",297818,2590.36174615688
"63517",297820,3317.11087336666
"63518",297827,3317.11087336666
"63519",297828,2590.36174615688
"63520",297837,3317.11087336666
"63521",297846,3317.11087336666
"63522",297856,2590.36174615688
"63523",297862,2590.36174615688
"63524",297863,3317.11087336666
"63525",297870,3317.11087336666
"63526",297874,3317.11087336666
"63527",297878,3317.11087336666
"63528",297883,3317.11087336666
"63529",297885,3317.11087336666
"63530",297888,2590.36174615688
"63531",297890,2590.36174615688
"63532",297897,2590.36174615688
"63533",297902,2590.36174615688
"63534",297904,3317.11087336666
"63535",297907,2590.36174615688
"63536",297911,2590.36174615688
"63537",297920,2590.36174615688
"63538",297921,2590.36174615688
"63539",297938,3317.11087336666
"63540",297944,3317.11087336666
"63541",297946,3317.11087336666
"63542",297947,3317.11087336666
"63543",297949,2590.36174615688
"63544",297950,2590.36174615688
"63545",297951,2590.36174615688
"63546",297953,3317.11087336666
"63547",297956,3317.11087336666
"63548",297959,2590.36174615688
"63549",297965,2590.36174615688
"63550",297966,3317.11087336666
"63551",297967,3317.11087336666
"63552",297971,3317.11087336666
"63553",297972,3317.11087336666
"63554",297975,3317.11087336666
"63555",297978,2590.36174615688
"63556",297989,3317.11087336666
"63557",297993,3317.11087336666
"63558",298001,2590.36174615688
"63559",298020,3317.11087336666
"63560",298030,2590.36174615688
"63561",298039,3317.11087336666
"63562",298047,2590.36174615688
"63563",298057,2590.36174615688
"63564",298061,2590.36174615688
"63565",298067,2590.36174615688
"63566",298070,2590.36174615688
"63567",298073,3317.11087336666
"63568",298082,3317.11087336666
"63569",298091,3317.11087336666
"63570",298092,3317.11087336666
"63571",298096,3317.11087336666
"63572",298127,2590.36174615688
"63573",298128,2590.36174615688
"63574",298133,2590.36174615688
"63575",298134,2590.36174615688
"63576",298135,3317.11087336666
"63577",298138,2590.36174615688
"63578",298142,3317.11087336666
"63579",298143,3317.11087336666
"63580",298146,2590.36174615688
"63581",298147,2590.36174615688
"63582",298151,2590.36174615688
"63583",298158,3317.11087336666
"63584",298159,3317.11087336666
"63585",298163,3317.11087336666
"63586",298164,2590.36174615688
"63587",298175,3317.11087336666
"63588",298180,2590.36174615688
"63589",298184,2590.36174615688
"63590",298185,3317.11087336666
"63591",298186,2590.36174615688
"63592",298187,2590.36174615688
"63593",298194,3317.11087336666
"63594",298208,3317.11087336666
"63595",298209,3317.11087336666
"63596",298220,3317.11087336666
"63597",298222,3317.11087336666
"63598",298231,2590.36174615688
"63599",298235,2590.36174615688
"63600",298241,3317.11087336666
"63601",298249,2590.36174615688
"63602",298252,2590.36174615688
"63603",298262,3317.11087336666
"63604",298265,3317.11087336666
"63605",298266,3317.11087336666
"63606",298268,3317.11087336666
"63607",298270,3317.11087336666
"63608",298272,3317.11087336666
"63609",298274,3317.11087336666
"63610",298279,3317.11087336666
"63611",298280,2590.36174615688
"63612",298290,3317.11087336666
"63613",298311,3317.11087336666
"63614",298312,3317.11087336666
"63615",298322,2590.36174615688
"63616",298329,2590.36174615688
"63617",298332,2590.36174615688
"63618",298333,3317.11087336666
"63619",298334,3317.11087336666
"63620",298337,3317.11087336666
"63621",298356,2590.36174615688
"63622",298357,3317.11087336666
"63623",298371,3317.11087336666
"63624",298374,2590.36174615688
"63625",298382,3317.11087336666
"63626",298393,2590.36174615688
"63627",298398,2590.36174615688
"63628",298400,2590.36174615688
"63629",298402,2590.36174615688
"63630",298410,2590.36174615688
"63631",298414,2590.36174615688
"63632",298415,2590.36174615688
"63633",298431,2590.36174615688
"63634",298434,2590.36174615688
"63635",298437,3317.11087336666
"63636",298439,2590.36174615688
"63637",298459,3317.11087336666
"63638",298461,3317.11087336666
"63639",298463,2590.36174615688
"63640",298473,2590.36174615688
"63641",298479,3317.11087336666
"63642",298489,3317.11087336666
"63643",298494,3317.11087336666
"63644",298498,2590.36174615688
"63645",298501,3317.11087336666
"63646",298505,3317.11087336666
"63647",298512,2590.36174615688
"63648",298518,3317.11087336666
"63649",298522,3317.11087336666
"63650",298525,3317.11087336666
"63651",298529,3317.11087336666
"63652",298533,3317.11087336666
"63653",298538,2590.36174615688
"63654",298545,2590.36174615688
"63655",298546,3317.11087336666
"63656",298552,3317.11087336666
"63657",298554,3317.11087336666
"63658",298560,3317.11087336666
"63659",298562,3317.11087336666
"63660",298565,3317.11087336666
"63661",298567,2590.36174615688
"63662",298572,3317.11087336666
"63663",298573,3317.11087336666
"63664",298578,3317.11087336666
"63665",298584,3317.11087336666
"63666",298593,2590.36174615688
"63667",298596,3317.11087336666
"63668",298598,3317.11087336666
"63669",298604,2590.36174615688
"63670",298611,3317.11087336666
"63671",298617,2590.36174615688
"63672",298627,3317.11087336666
"63673",298633,2590.36174615688
"63674",298635,2590.36174615688
"63675",298641,2590.36174615688
"63676",298648,2590.36174615688
"63677",298649,2590.36174615688
"63678",298652,3317.11087336666
"63679",298671,3317.11087336666
"63680",298675,2590.36174615688
"63681",298684,3317.11087336666
"63682",298690,2590.36174615688
"63683",298692,3317.11087336666
"63684",298693,3317.11087336666
"63685",298696,3317.11087336666
"63686",298700,3317.11087336666
"63687",298716,3317.11087336666
"63688",298720,3317.11087336666
"63689",298723,2590.36174615688
"63690",298732,2590.36174615688
"63691",298736,2590.36174615688
"63692",298746,2590.36174615688
"63693",298747,3317.11087336666
"63694",298750,3317.11087336666
"63695",298759,3317.11087336666
"63696",298762,3317.11087336666
"63697",298769,3317.11087336666
"63698",298775,3317.11087336666
"63699",298783,3317.11087336666
"63700",298786,3317.11087336666
"63701",298788,3317.11087336666
"63702",298796,3317.11087336666
"63703",298797,2590.36174615688
"63704",298799,2590.36174615688
"63705",298811,3317.11087336666
"63706",298835,2590.36174615688
"63707",298837,2590.36174615688
"63708",298843,2590.36174615688
"63709",298845,3317.11087336666
"63710",298849,3317.11087336666
"63711",298853,3317.11087336666
"63712",298865,2590.36174615688
"63713",298867,3317.11087336666
"63714",298884,2590.36174615688
"63715",298890,3317.11087336666
"63716",298891,2590.36174615688
"63717",298896,2590.36174615688
"63718",298906,3317.11087336666
"63719",298908,2590.36174615688
"63720",298911,2590.36174615688
"63721",298912,3317.11087336666
"63722",298919,3317.11087336666
"63723",298920,2590.36174615688
"63724",298921,2590.36174615688
"63725",298923,3317.11087336666
"63726",298929,2590.36174615688
"63727",298931,3317.11087336666
"63728",298933,2590.36174615688
"63729",298934,3317.11087336666
"63730",298950,3317.11087336666
"63731",298962,3317.11087336666
"63732",298964,3317.11087336666
"63733",298971,2590.36174615688
"63734",298973,3317.11087336666
"63735",298977,3317.11087336666
"63736",298982,3317.11087336666
"63737",298984,3317.11087336666
"63738",298986,3317.11087336666
"63739",298987,2590.36174615688
"63740",298999,3317.11087336666
"63741",299000,3317.11087336666
"63742",299004,2590.36174615688
"63743",299005,3317.11087336666
"63744",299008,2590.36174615688
"63745",299011,3317.11087336666
"63746",299012,2590.36174615688
"63747",299016,3317.11087336666
"63748",299017,2590.36174615688
"63749",299018,3317.11087336666
"63750",299019,3317.11087336666
"63751",299028,3317.11087336666
"63752",299030,3317.11087336666
"63753",299033,3317.11087336666
"63754",299043,3317.11087336666
"63755",299048,3317.11087336666
"63756",299059,3317.11087336666
"63757",299068,3317.11087336666
"63758",299076,3317.11087336666
"63759",299080,2590.36174615688
"63760",299085,2590.36174615688
"63761",299094,3317.11087336666
"63762",299106,2590.36174615688
"63763",299111,2590.36174615688
"63764",299117,3317.11087336666
"63765",299119,2590.36174615688
"63766",299124,2590.36174615688
"63767",299129,3317.11087336666
"63768",299131,2590.36174615688
"63769",299132,2590.36174615688
"63770",299134,3317.11087336666
"63771",299135,3317.11087336666
"63772",299140,2590.36174615688
"63773",299147,3317.11087336666
"63774",299150,2590.36174615688
"63775",299151,3317.11087336666
"63776",299157,3317.11087336666
"63777",299159,3317.11087336666
"63778",299160,2590.36174615688
"63779",299165,3317.11087336666
"63780",299174,3317.11087336666
"63781",299175,3317.11087336666
"63782",299178,2590.36174615688
"63783",299179,2590.36174615688
"63784",299184,2590.36174615688
"63785",299187,3317.11087336666
"63786",299202,3317.11087336666
"63787",299203,3317.11087336666
"63788",299207,2590.36174615688
"63789",299213,3317.11087336666
"63790",299214,2590.36174615688
"63791",299218,3317.11087336666
"63792",299219,3317.11087336666
"63793",299226,2590.36174615688
"63794",299233,3317.11087336666
"63795",299235,3317.11087336666
"63796",299238,3317.11087336666
"63797",299245,3317.11087336666
"63798",299257,3317.11087336666
"63799",299263,2590.36174615688
"63800",299268,2590.36174615688
"63801",299269,2590.36174615688
"63802",299270,3317.11087336666
"63803",299271,2590.36174615688
"63804",299284,3317.11087336666
"63805",299288,3317.11087336666
"63806",299291,3317.11087336666
"63807",299298,3317.11087336666
"63808",299299,2590.36174615688
"63809",299313,3317.11087336666
"63810",299314,2590.36174615688
"63811",299315,3317.11087336666
"63812",299316,3317.11087336666
"63813",299317,3317.11087336666
"63814",299320,2590.36174615688
"63815",299323,3317.11087336666
"63816",299338,3317.11087336666
"63817",299339,3317.11087336666
"63818",299340,3317.11087336666
"63819",299341,3317.11087336666
"63820",299342,2590.36174615688
"63821",299345,3317.11087336666
"63822",299347,2590.36174615688
"63823",299361,3317.11087336666
"63824",299366,3317.11087336666
"63825",299368,3317.11087336666
"63826",299371,3317.11087336666
"63827",299372,3317.11087336666
"63828",299383,2590.36174615688
"63829",299386,3317.11087336666
"63830",299387,2590.36174615688
"63831",299394,2590.36174615688
"63832",299397,3317.11087336666
"63833",299401,3317.11087336666
"63834",299402,2590.36174615688
"63835",299407,2590.36174615688
"63836",299418,3317.11087336666
"63837",299420,3317.11087336666
"63838",299427,3317.11087336666
"63839",299428,3317.11087336666
"63840",299430,3317.11087336666
"63841",299432,3317.11087336666
"63842",299436,3317.11087336666
"63843",299446,3317.11087336666
"63844",299453,2590.36174615688
"63845",299457,3317.11087336666
"63846",299458,2590.36174615688
"63847",299462,3317.11087336666
"63848",299465,3317.11087336666
"63849",299466,2590.36174615688
"63850",299481,3317.11087336666
"63851",299483,3317.11087336666
"63852",299484,2590.36174615688
"63853",299487,2590.36174615688
"63854",299492,2590.36174615688
"63855",299499,2590.36174615688
"63856",299501,3317.11087336666
"63857",299506,3317.11087336666
"63858",299509,3317.11087336666
"63859",299512,3317.11087336666
"63860",299515,2590.36174615688
"63861",299519,3317.11087336666
"63862",299521,3317.11087336666
"63863",299526,2590.36174615688
"63864",299528,3317.11087336666
"63865",299543,3317.11087336666
"63866",299545,3317.11087336666
"63867",299546,3317.11087336666
"63868",299550,3317.11087336666
"63869",299551,3317.11087336666
"63870",299553,2590.36174615688
"63871",299556,3317.11087336666
"63872",299562,2590.36174615688
"63873",299564,3317.11087336666
"63874",299566,3317.11087336666
"63875",299567,2590.36174615688
"63876",299571,2590.36174615688
"63877",299575,3317.11087336666
"63878",299576,3317.11087336666
"63879",299577,3317.11087336666
"63880",299581,3317.11087336666
"63881",299588,2590.36174615688
"63882",299589,2590.36174615688
"63883",299590,3317.11087336666
"63884",299619,3317.11087336666
"63885",299627,3317.11087336666
"63886",299630,2590.36174615688
"63887",299631,3317.11087336666
"63888",299633,3317.11087336666
"63889",299637,2590.36174615688
"63890",299642,3317.11087336666
"63891",299644,2590.36174615688
"63892",299650,3317.11087336666
"63893",299657,2590.36174615688
"63894",299660,2590.36174615688
"63895",299661,2590.36174615688
"63896",299672,2590.36174615688
"63897",299673,2590.36174615688
"63898",299675,3317.11087336666
"63899",299682,3317.11087336666
"63900",299684,3317.11087336666
"63901",299685,3317.11087336666
"63902",299691,3317.11087336666
"63903",299696,3317.11087336666
"63904",299701,2590.36174615688
"63905",299702,3317.11087336666
"63906",299703,2590.36174615688
"63907",299707,3317.11087336666
"63908",299709,3317.11087336666
"63909",299710,2590.36174615688
"63910",299713,3317.11087336666
"63911",299717,3317.11087336666
"63912",299720,3317.11087336666
"63913",299721,2590.36174615688
"63914",299722,3317.11087336666
"63915",299726,2590.36174615688
"63916",299731,2590.36174615688
"63917",299733,2590.36174615688
"63918",299736,3317.11087336666
"63919",299738,3317.11087336666
"63920",299741,2590.36174615688
"63921",299749,2590.36174615688
"63922",299751,3317.11087336666
"63923",299757,3317.11087336666
"63924",299761,3317.11087336666
"63925",299762,3317.11087336666
"63926",299763,3317.11087336666
"63927",299765,3317.11087336666
"63928",299767,3317.11087336666
"63929",299768,3317.11087336666
"63930",299774,3317.11087336666
"63931",299775,3317.11087336666
"63932",299778,2590.36174615688
"63933",299779,2590.36174615688
"63934",299783,3317.11087336666
"63935",299814,2590.36174615688
"63936",299817,3317.11087336666
"63937",299827,3317.11087336666
"63938",299843,3317.11087336666
"63939",299844,3317.11087336666
"63940",299847,2590.36174615688
"63941",299849,3317.11087336666
"63942",299853,2590.36174615688
"63943",299856,2590.36174615688
"63944",299858,3317.11087336666
"63945",299861,2590.36174615688
"63946",299863,2590.36174615688
"63947",299869,2590.36174615688
"63948",299870,3317.11087336666
"63949",299872,3317.11087336666
"63950",299873,2590.36174615688
"63951",299874,3317.11087336666
"63952",299885,2590.36174615688
"63953",299889,3317.11087336666
"63954",299890,3317.11087336666
"63955",299895,3317.11087336666
"63956",299898,2590.36174615688
"63957",299904,2590.36174615688
"63958",299905,2590.36174615688
"63959",299906,2590.36174615688
"63960",299908,2590.36174615688
"63961",299911,3317.11087336666
"63962",299912,2590.36174615688
"63963",299921,3317.11087336666
"63964",299924,3317.11087336666
"63965",299926,3317.11087336666
"63966",299927,2590.36174615688
"63967",299930,2590.36174615688
"63968",299933,2590.36174615688
"63969",299934,3317.11087336666
"63970",299937,2590.36174615688
"63971",299941,3317.11087336666
"63972",299943,3317.11087336666
"63973",299944,2590.36174615688
"63974",299952,2590.36174615688
"63975",299954,2590.36174615688
"63976",299955,3317.11087336666
"63977",299956,3317.11087336666
"63978",299959,3317.11087336666
"63979",299960,3317.11087336666
"63980",299961,3317.11087336666
"63981",299965,3317.11087336666
"63982",299966,2590.36174615688
"63983",299968,2590.36174615688
"63984",299977,3317.11087336666
"63985",299984,3317.11087336666
"63986",300000,3317.11087336666
"63987",300002,3317.11087336666
"63988",300003,2590.36174615688
"63989",300009,3317.11087336666
"63990",300017,3317.11087336666
"63991",300021,2590.36174615688
"63992",300023,3317.11087336666
"63993",300042,3317.11087336666
"63994",300043,3317.11087336666
"63995",300050,3317.11087336666
"63996",300060,3317.11087336666
"63997",300063,2590.36174615688
"63998",300070,3317.11087336666
"63999",300078,3317.11087336666
"64000",300082,3317.11087336666
"64001",300083,3317.11087336666
"64002",300088,3317.11087336666
"64003",300089,2590.36174615688
"64004",300092,2590.36174615688
"64005",300099,3317.11087336666
"64006",300105,3317.11087336666
"64007",300108,3317.11087336666
"64008",300125,2590.36174615688
"64009",300134,2590.36174615688
"64010",300143,3317.11087336666
"64011",300145,2590.36174615688
"64012",300151,2590.36174615688
"64013",300156,2590.36174615688
"64014",300161,2590.36174615688
"64015",300163,2590.36174615688
"64016",300164,2590.36174615688
"64017",300165,3317.11087336666
"64018",300166,2590.36174615688
"64019",300169,3317.11087336666
